       1   20000
     264       1    0.26524E+06    0.67421E+04    0.10047E+04    0.00000E+00    0.20142E-04    0.29281E-01
     265       1    0.26624E+06    0.67459E+04    0.10047E+04    0.00000E+00    0.20190E-04    0.29351E-01
     266       1    0.26725E+06    0.67496E+04    0.10047E+04    0.00000E+00    0.20237E-04    0.29420E-01
     267       1    0.26825E+06    0.67534E+04    0.10047E+04    0.00000E+00    0.20284E-04    0.29490E-01
     268       1    0.26926E+06    0.67572E+04    0.10047E+04    0.00000E+00    0.20331E-04    0.29559E-01
     269       1    0.27026E+06    0.67609E+04    0.10047E+04    0.00000E+00    0.20378E-04    0.29628E-01
     270       1    0.27126E+06    0.67646E+04    0.10047E+04    0.00000E+00    0.20425E-04    0.29698E-01
     271       1    0.27227E+06    0.67683E+04    0.10047E+04    0.00000E+00    0.20472E-04    0.29767E-01
     272       1    0.27327E+06    0.67720E+04    0.10047E+04    0.00000E+00    0.20519E-04    0.29836E-01
     273       1    0.27428E+06    0.67757E+04    0.10047E+04    0.00000E+00    0.20566E-04    0.29905E-01
     274       1    0.27528E+06    0.67794E+04    0.10047E+04    0.00000E+00    0.20613E-04    0.29974E-01
     275       1    0.27629E+06    0.67830E+04    0.10047E+04    0.00000E+00    0.20660E-04    0.30042E-01
     276       1    0.27729E+06    0.67867E+04    0.10047E+04    0.00000E+00    0.20706E-04    0.30111E-01
     277       1    0.27830E+06    0.67903E+04    0.10047E+04    0.00000E+00    0.20753E-04    0.30180E-01
     278       1    0.27930E+06    0.67939E+04    0.10047E+04    0.00000E+00    0.20799E-04    0.30249E-01
     279       1    0.28031E+06    0.67975E+04    0.10047E+04    0.00000E+00    0.20846E-04    0.30317E-01
     280       1    0.28131E+06    0.68011E+04    0.10047E+04    0.00000E+00    0.20892E-04    0.30386E-01
     281       1    0.28232E+06    0.68047E+04    0.10047E+04    0.00000E+00    0.20939E-04    0.30454E-01
     282       1    0.28332E+06    0.68083E+04    0.10047E+04    0.00000E+00    0.20985E-04    0.30522E-01
     283       1    0.28433E+06    0.68118E+04    0.10047E+04    0.00000E+00    0.21031E-04    0.30591E-01
     284       1    0.28533E+06    0.68154E+04    0.10047E+04    0.00000E+00    0.21077E-04    0.30659E-01
     285       1    0.28633E+06    0.68189E+04    0.10047E+04    0.00000E+00    0.21123E-04    0.30727E-01
     286       1    0.28734E+06    0.68224E+04    0.10047E+04    0.00000E+00    0.21169E-04    0.30795E-01
     287       1    0.28834E+06    0.68259E+04    0.10047E+04    0.00000E+00    0.21215E-04    0.30863E-01
     288       1    0.28935E+06    0.68294E+04    0.10047E+04    0.00000E+00    0.21261E-04    0.30931E-01
     289       1    0.29035E+06    0.68329E+04    0.10047E+04    0.00000E+00    0.21307E-04    0.30999E-01
     290       1    0.29136E+06    0.68364E+04    0.10047E+04    0.00000E+00    0.21353E-04    0.31067E-01
     291       1    0.29236E+06    0.68398E+04    0.10047E+04    0.00000E+00    0.21399E-04    0.31135E-01
     292       1    0.29337E+06    0.68433E+04    0.10047E+04    0.00000E+00    0.21445E-04    0.31203E-01
     293       1    0.29437E+06    0.68467E+04    0.10047E+04    0.00000E+00    0.21490E-04    0.31271E-01
     294       1    0.29538E+06    0.68501E+04    0.10047E+04    0.00000E+00    0.21536E-04    0.31338E-01
     295       1    0.29638E+06    0.68535E+04    0.10047E+04    0.00000E+00    0.21582E-04    0.31406E-01
     296       1    0.29739E+06    0.68569E+04    0.10047E+04    0.00000E+00    0.21627E-04    0.31473E-01
     297       1    0.29839E+06    0.68603E+04    0.10047E+04    0.00000E+00    0.21673E-04    0.31541E-01
     298       1    0.29940E+06    0.68637E+04    0.10047E+04    0.00000E+00    0.21718E-04    0.31608E-01
     299       1    0.30040E+06    0.68671E+04    0.10047E+04    0.00000E+00    0.21763E-04    0.31676E-01
     300       1    0.30141E+06    0.68704E+04    0.10047E+04    0.00000E+00    0.21809E-04    0.31743E-01
     301       1    0.30241E+06    0.68738E+04    0.10047E+04    0.00000E+00    0.21854E-04    0.31810E-01
     302       1    0.30341E+06    0.68771E+04    0.10047E+04    0.00000E+00    0.21899E-04    0.31878E-01
     303       1    0.30442E+06    0.68804E+04    0.10047E+04    0.00000E+00    0.21944E-04    0.31945E-01
     304       1    0.30542E+06    0.68837E+04    0.10047E+04    0.00000E+00    0.21989E-04    0.32012E-01
     305       1    0.30643E+06    0.68870E+04    0.10047E+04    0.00000E+00    0.22034E-04    0.32079E-01
     306       1    0.30743E+06    0.68903E+04    0.10047E+04    0.00000E+00    0.22079E-04    0.32146E-01
     307       1    0.30844E+06    0.68936E+04    0.10047E+04    0.00000E+00    0.22124E-04    0.32213E-01
     308       1    0.30944E+06    0.68969E+04    0.10047E+04    0.00000E+00    0.22169E-04    0.32280E-01
     309       1    0.31045E+06    0.69001E+04    0.10047E+04    0.00000E+00    0.22214E-04    0.32347E-01
     310       1    0.31145E+06    0.69034E+04    0.10047E+04    0.00000E+00    0.22259E-04    0.32414E-01
     311       1    0.31246E+06    0.69066E+04    0.10047E+04    0.00000E+00    0.22303E-04    0.32480E-01
     312       1    0.31346E+06    0.69098E+04    0.10047E+04    0.00000E+00    0.22348E-04    0.32547E-01
     313       1    0.31447E+06    0.69131E+04    0.10047E+04    0.00000E+00    0.22393E-04    0.32614E-01
     314       1    0.31547E+06    0.69163E+04    0.10047E+04    0.00000E+00    0.22437E-04    0.32680E-01
     315       1    0.31648E+06    0.69195E+04    0.10047E+04    0.00000E+00    0.22482E-04    0.32747E-01
     316       1    0.31748E+06    0.69226E+04    0.10047E+04    0.00000E+00    0.22526E-04    0.32814E-01
     317       1    0.31848E+06    0.69258E+04    0.10047E+04    0.00000E+00    0.22571E-04    0.32880E-01
     318       1    0.31949E+06    0.69290E+04    0.10047E+04    0.00000E+00    0.22615E-04    0.32946E-01
     319       1    0.32049E+06    0.69322E+04    0.10047E+04    0.00000E+00    0.22659E-04    0.33013E-01
     320       1    0.32150E+06    0.69353E+04    0.10047E+04    0.00000E+00    0.22704E-04    0.33079E-01
     321       1    0.32250E+06    0.69384E+04    0.10047E+04    0.00000E+00    0.22748E-04    0.33146E-01
     322       1    0.32351E+06    0.69416E+04    0.10047E+04    0.00000E+00    0.22792E-04    0.33212E-01
     323       1    0.32451E+06    0.69447E+04    0.10047E+04    0.00000E+00    0.22836E-04    0.33278E-01
     324       1    0.32552E+06    0.69478E+04    0.10047E+04    0.00000E+00    0.22880E-04    0.33344E-01
     325       1    0.32652E+06    0.69509E+04    0.10047E+04    0.00000E+00    0.22924E-04    0.33411E-01
     326       1    0.32753E+06    0.69540E+04    0.10047E+04    0.00000E+00    0.22968E-04    0.33477E-01
     327       1    0.32853E+06    0.69571E+04    0.10047E+04    0.00000E+00    0.23012E-04    0.33543E-01
     328       1    0.32954E+06    0.69601E+04    0.10047E+04    0.00000E+00    0.23056E-04    0.33609E-01
     329       1    0.33054E+06    0.69632E+04    0.10047E+04    0.00000E+00    0.23100E-04    0.33675E-01
     330       1    0.33155E+06    0.69663E+04    0.10047E+04    0.00000E+00    0.23144E-04    0.33741E-01
     331       1    0.33255E+06    0.69693E+04    0.10047E+04    0.00000E+00    0.23187E-04    0.33807E-01
     332       1    0.33356E+06    0.69723E+04    0.10047E+04    0.00000E+00    0.23231E-04    0.33873E-01
     333       1    0.33456E+06    0.69754E+04    0.10047E+04    0.00000E+00    0.23275E-04    0.33939E-01
     334       1    0.33556E+06    0.69784E+04    0.10047E+04    0.00000E+00    0.23318E-04    0.34004E-01
     335       1    0.33657E+06    0.69814E+04    0.10047E+04    0.00000E+00    0.23362E-04    0.34070E-01
     336       1    0.33757E+06    0.69844E+04    0.10047E+04    0.00000E+00    0.23405E-04    0.34136E-01
     337       1    0.33858E+06    0.69874E+04    0.10047E+04    0.00000E+00    0.23449E-04    0.34202E-01
     338       1    0.33958E+06    0.69904E+04    0.10047E+04    0.00000E+00    0.23492E-04    0.34268E-01
     339       1    0.34059E+06    0.69934E+04    0.10047E+04    0.00000E+00    0.23536E-04    0.34333E-01
     340       1    0.34159E+06    0.69963E+04    0.10047E+04    0.00000E+00    0.23579E-04    0.34399E-01
     341       1    0.34260E+06    0.69993E+04    0.10047E+04    0.00000E+00    0.23622E-04    0.34464E-01
     342       1    0.34360E+06    0.70022E+04    0.10047E+04    0.00000E+00    0.23666E-04    0.34530E-01
     343       1    0.34461E+06    0.70052E+04    0.10047E+04    0.00000E+00    0.23709E-04    0.34596E-01
     344       1    0.34561E+06    0.70081E+04    0.10047E+04    0.00000E+00    0.23752E-04    0.34661E-01
     345       1    0.34662E+06    0.70110E+04    0.10047E+04    0.00000E+00    0.23795E-04    0.34727E-01
     346       1    0.34762E+06    0.70140E+04    0.10047E+04    0.00000E+00    0.23838E-04    0.34792E-01
     347       1    0.34863E+06    0.70169E+04    0.10047E+04    0.00000E+00    0.23881E-04    0.34857E-01
     348       1    0.34963E+06    0.70198E+04    0.10047E+04    0.00000E+00    0.23924E-04    0.34923E-01
     349       1    0.35063E+06    0.70227E+04    0.10047E+04    0.00000E+00    0.23967E-04    0.34988E-01
     350       1    0.35164E+06    0.70255E+04    0.10047E+04    0.00000E+00    0.24010E-04    0.35054E-01
     351       1    0.35264E+06    0.70284E+04    0.10047E+04    0.00000E+00    0.24053E-04    0.35119E-01
     352       1    0.35365E+06    0.70313E+04    0.10047E+04    0.00000E+00    0.24096E-04    0.35184E-01
     353       1    0.35465E+06    0.70341E+04    0.10047E+04    0.00000E+00    0.24138E-04    0.35249E-01
     354       1    0.35566E+06    0.70370E+04    0.10047E+04    0.00000E+00    0.24181E-04    0.35315E-01
     355       1    0.35666E+06    0.70398E+04    0.10047E+04    0.00000E+00    0.24224E-04    0.35380E-01
     356       1    0.35767E+06    0.70427E+04    0.10047E+04    0.00000E+00    0.24267E-04    0.35445E-01
     357       1    0.35867E+06    0.70455E+04    0.10047E+04    0.00000E+00    0.24309E-04    0.35510E-01
     358       1    0.35968E+06    0.70483E+04    0.10047E+04    0.00000E+00    0.24352E-04    0.35575E-01
     359       1    0.36068E+06    0.70511E+04    0.10047E+04    0.00000E+00    0.24394E-04    0.35640E-01
     360       1    0.36169E+06    0.70540E+04    0.10047E+04    0.00000E+00    0.24437E-04    0.35705E-01
     361       1    0.36269E+06    0.70568E+04    0.10047E+04    0.00000E+00    0.24479E-04    0.35771E-01
     362       1    0.36370E+06    0.70595E+04    0.10047E+04    0.00000E+00    0.24522E-04    0.35836E-01
     363       1    0.36470E+06    0.70623E+04    0.10047E+04    0.00000E+00    0.24564E-04    0.35901E-01
     364       1    0.36570E+06    0.70651E+04    0.10047E+04    0.00000E+00    0.24606E-04    0.35966E-01
     365       1    0.36671E+06    0.70679E+04    0.10047E+04    0.00000E+00    0.24648E-04    0.36030E-01
     366       1    0.36771E+06    0.70706E+04    0.10047E+04    0.00000E+00    0.24691E-04    0.36095E-01
     367       1    0.36872E+06    0.70734E+04    0.10047E+04    0.00000E+00    0.24733E-04    0.36160E-01
     368       1    0.36972E+06    0.70761E+04    0.10047E+04    0.00000E+00    0.24775E-04    0.36225E-01
     369       1    0.37073E+06    0.70789E+04    0.10047E+04    0.00000E+00    0.24817E-04    0.36290E-01
     370       1    0.37173E+06    0.70816E+04    0.10047E+04    0.00000E+00    0.24859E-04    0.36355E-01
     371       1    0.37274E+06    0.70843E+04    0.10047E+04    0.00000E+00    0.24901E-04    0.36420E-01
     372       1    0.37374E+06    0.70871E+04    0.10047E+04    0.00000E+00    0.24943E-04    0.36485E-01
     373       1    0.37475E+06    0.70898E+04    0.10047E+04    0.00000E+00    0.24985E-04    0.36549E-01
     374       1    0.37575E+06    0.70925E+04    0.10047E+04    0.00000E+00    0.25027E-04    0.36614E-01
     375       1    0.37676E+06    0.70952E+04    0.10047E+04    0.00000E+00    0.25069E-04    0.36679E-01
     376       1    0.37776E+06    0.70979E+04    0.10047E+04    0.00000E+00    0.25111E-04    0.36744E-01
     377       1    0.37877E+06    0.71005E+04    0.10047E+04    0.00000E+00    0.25153E-04    0.36808E-01
     378       1    0.37977E+06    0.71032E+04    0.10047E+04    0.00000E+00    0.25194E-04    0.36873E-01
     379       1    0.38078E+06    0.71059E+04    0.10047E+04    0.00000E+00    0.25236E-04    0.36938E-01
     380       1    0.38178E+06    0.71086E+04    0.10047E+04    0.00000E+00    0.25278E-04    0.37002E-01
     381       1    0.38278E+06    0.71112E+04    0.10047E+04    0.00000E+00    0.25319E-04    0.37067E-01
     382       1    0.38379E+06    0.71139E+04    0.10047E+04    0.00000E+00    0.25361E-04    0.37132E-01
     383       1    0.38479E+06    0.71165E+04    0.10047E+04    0.00000E+00    0.25403E-04    0.37196E-01
     384       1    0.38580E+06    0.71192E+04    0.10047E+04    0.00000E+00    0.25444E-04    0.37261E-01
     385       1    0.38680E+06    0.71218E+04    0.10047E+04    0.00000E+00    0.25486E-04    0.37325E-01
     386       1    0.38781E+06    0.71244E+04    0.10047E+04    0.00000E+00    0.25527E-04    0.37390E-01
     387       1    0.38881E+06    0.71270E+04    0.10047E+04    0.00000E+00    0.25569E-04    0.37455E-01
     388       1    0.38982E+06    0.71296E+04    0.10047E+04    0.00000E+00    0.25610E-04    0.37519E-01
     389       1    0.39082E+06    0.71322E+04    0.10047E+04    0.00000E+00    0.25651E-04    0.37584E-01
     390       1    0.39183E+06    0.71348E+04    0.10047E+04    0.00000E+00    0.25693E-04    0.37648E-01
     391       1    0.39283E+06    0.71374E+04    0.10047E+04    0.00000E+00    0.25734E-04    0.37713E-01
     392       1    0.39384E+06    0.71400E+04    0.10047E+04    0.00000E+00    0.25775E-04    0.37777E-01
     393       1    0.39484E+06    0.71426E+04    0.10047E+04    0.00000E+00    0.25816E-04    0.37841E-01
     394       1    0.39585E+06    0.71452E+04    0.10047E+04    0.00000E+00    0.25857E-04    0.37906E-01
     395       1    0.39685E+06    0.71477E+04    0.10047E+04    0.00000E+00    0.25899E-04    0.37970E-01
     396       1    0.39785E+06    0.71503E+04    0.10047E+04    0.00000E+00    0.25940E-04    0.38035E-01
     397       1    0.39886E+06    0.71529E+04    0.10047E+04    0.00000E+00    0.25981E-04    0.38099E-01
     398       1    0.39986E+06    0.71554E+04    0.10047E+04    0.00000E+00    0.26022E-04    0.38164E-01
     399       1    0.40087E+06    0.71579E+04    0.10047E+04    0.00000E+00    0.26063E-04    0.38228E-01
     400       1    0.40187E+06    0.71605E+04    0.10047E+04    0.00000E+00    0.26104E-04    0.38292E-01
     401       1    0.40288E+06    0.71630E+04    0.10047E+04    0.00000E+00    0.26145E-04    0.38357E-01
     402       1    0.40388E+06    0.71655E+04    0.10047E+04    0.00000E+00    0.26185E-04    0.38421E-01
     403       1    0.40489E+06    0.71681E+04    0.10047E+04    0.00000E+00    0.26226E-04    0.38485E-01
     404       1    0.40589E+06    0.71706E+04    0.10047E+04    0.00000E+00    0.26267E-04    0.38550E-01
     405       1    0.40690E+06    0.71731E+04    0.10047E+04    0.00000E+00    0.26308E-04    0.38614E-01
     406       1    0.40790E+06    0.71756E+04    0.10047E+04    0.00000E+00    0.26349E-04    0.38678E-01
     407       1    0.40891E+06    0.71781E+04    0.10047E+04    0.00000E+00    0.26389E-04    0.38743E-01
     408       1    0.40991E+06    0.71806E+04    0.10047E+04    0.00000E+00    0.26430E-04    0.38807E-01
     409       1    0.41092E+06    0.71830E+04    0.10047E+04    0.00000E+00    0.26471E-04    0.38871E-01
     410       1    0.41192E+06    0.71855E+04    0.10047E+04    0.00000E+00    0.26511E-04    0.38935E-01
     411       1    0.41293E+06    0.71880E+04    0.10047E+04    0.00000E+00    0.26552E-04    0.39000E-01
     412       1    0.41393E+06    0.71905E+04    0.10047E+04    0.00000E+00    0.26592E-04    0.39064E-01
     413       1    0.41493E+06    0.71929E+04    0.10047E+04    0.00000E+00    0.26633E-04    0.39128E-01
     414       1    0.41594E+06    0.71954E+04    0.10047E+04    0.00000E+00    0.26673E-04    0.39192E-01
     415       1    0.41694E+06    0.71978E+04    0.10047E+04    0.00000E+00    0.26714E-04    0.39256E-01
     416       1    0.41795E+06    0.72003E+04    0.10047E+04    0.00000E+00    0.26754E-04    0.39321E-01
     417       1    0.41895E+06    0.72027E+04    0.10047E+04    0.00000E+00    0.26794E-04    0.39385E-01
     418       1    0.41996E+06    0.72051E+04    0.10047E+04    0.00000E+00    0.26835E-04    0.39449E-01
     419       1    0.42096E+06    0.72076E+04    0.10047E+04    0.00000E+00    0.26875E-04    0.39513E-01
     420       1    0.42197E+06    0.72100E+04    0.10047E+04    0.00000E+00    0.26915E-04    0.39577E-01
     421       1    0.42297E+06    0.72124E+04    0.10047E+04    0.00000E+00    0.26956E-04    0.39642E-01
