TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Manual-mixture"
I=5000, F=POINT
730.0 0.000035106139 0.051593104904 
731.0 0.000035138688 0.051646929473 
732.0 0.000035171219 0.051700739504 
733.0 0.000035203732 0.051754535031 
734.0 0.000035236226 0.051808316085 
735.0 0.000035268702 0.051862082700 
736.0 0.000035301160 0.051915834909 
737.0 0.000035333600 0.051969572745 
738.0 0.000035366021 0.052023296239 
739.0 0.000035398425 0.052077005425 
740.0 0.000035430810 0.052130700335 
741.0 0.000035463178 0.052184381000 
742.0 0.000035495527 0.052238047453 
743.0 0.000035527859 0.052291699726 
744.0 0.000035560172 0.052345337849 
745.0 0.000035592468 0.052398961855 
746.0 0.000035624746 0.052452571776 
747.0 0.000035657006 0.052506167641 
748.0 0.000035689248 0.052559749483 
749.0 0.000035721472 0.052613317332 
750.0 0.000035753679 0.052666871220 
751.0 0.000035785868 0.052720411176 
752.0 0.000035818040 0.052773937232 
753.0 0.000035850193 0.052827449417 
754.0 0.000035882330 0.052880947763 
755.0 0.000035914449 0.052934432300 
756.0 0.000035946550 0.052987903056 
757.0 0.000035978634 0.053041360064 
758.0 0.000036010700 0.053094803351 
759.0 0.000036042749 0.053148232948 
760.0 0.000036074781 0.053201648884 
761.0 0.000036106795 0.053255051189 
762.0 0.000036138792 0.053308439892 
763.0 0.000036170772 0.053361815023 
764.0 0.000036202734 0.053415176609 
765.0 0.000036234680 0.053468524681 
766.0 0.000036266608 0.053521859266 
767.0 0.000036298519 0.053575180394 
768.0 0.000036330413 0.053628488093 
769.0 0.000036362290 0.053681782392 
770.0 0.000036394150 0.053735063318 
771.0 0.000036425993 0.053788330901 
772.0 0.000036457819 0.053841585167 
773.0 0.000036489628 0.053894826146 
774.0 0.000036521420 0.053948053864 
775.0 0.000036553195 0.054001268350 
776.0 0.000036584954 0.054054469631 
777.0 0.000036616696 0.054107657735 
778.0 0.000036648420 0.054160832689 
779.0 0.000036680129 0.054213994520 
780.0 0.000036711820 0.054267143255 
781.0 0.000036743495 0.054320278922 
782.0 0.000036775153 0.054373401547 
783.0 0.000036806795 0.054426511158 
784.0 0.000036838420 0.054479607780 
785.0 0.000036870029 0.054532691441 
786.0 0.000036901621 0.054585762167 
787.0 0.000036933196 0.054638819984 
788.0 0.000036964755 0.054691864919 
789.0 0.000036996298 0.054744896998 
790.0 0.000037027824 0.054797916246 
791.0 0.000037059334 0.054850922690 
792.0 0.000037090828 0.054903916356 
793.0 0.000037122305 0.054956897270 
794.0 0.000037153766 0.055009865456 
795.0 0.000037185211 0.055062820941 
796.0 0.000037216640 0.055115763750 
797.0 0.000037248052 0.055168693909 
798.0 0.000037279449 0.055221611442 
799.0 0.000037310829 0.055274516374 
800.0 0.000037342193 0.055327408732 
801.0 0.000037373541 0.055380288539 
802.0 0.000037404873 0.055433155820 
803.0 0.000037436190 0.055486010601 
804.0 0.000037467490 0.055538852906 
805.0 0.000037498774 0.055591682759 
806.0 0.000037530042 0.055644500185 
807.0 0.000037561295 0.055697305208 
808.0 0.000037592531 0.055750097853 
809.0 0.000037623752 0.055802878143 
810.0 0.000037654957 0.055855646103 
811.0 0.000037686147 0.055908401757 
812.0 0.000037717320 0.055961145128 
813.0 0.000037748478 0.056013876241 
814.0 0.000037779620 0.056066595118 
815.0 0.000037810747 0.056119301785 
816.0 0.000037841858 0.056171996263 
817.0 0.000037872953 0.056224678577 
818.0 0.000037904033 0.056277348750 
819.0 0.000037935098 0.056330006805 
820.0 0.000037966146 0.056382652765 
821.0 0.000037997180 0.056435286654 
822.0 0.000038028198 0.056487908493 
823.0 0.000038059200 0.056540518307 
824.0 0.000038090187 0.056593116119 
825.0 0.000038121159 0.056645701949 
826.0 0.000038152116 0.056698275822 
827.0 0.000038183057 0.056750837760 
828.0 0.000038213983 0.056803387786 
829.0 0.000038244893 0.056855925921 
830.0 0.000038275789 0.056908452188 
831.0 0.000038306669 0.056960966609 
832.0 0.000038337534 0.057013469206 
833.0 0.000038368384 0.057065960002 
834.0 0.000038399219 0.057118439018 
835.0 0.000038430039 0.057170906276 
836.0 0.000038460843 0.057223361799 
837.0 0.000038491633 0.057275805607 
838.0 0.000038522408 0.057328237722 
839.0 0.000038553167 0.057380658166 
840.0 0.000038583912 0.057433066960 
841.0 0.000038614642 0.057485464127 
842.0 0.000038645357 0.057537849686 
843.0 0.000038676057 0.057590223659 
844.0 0.000038706742 0.057642586068 
845.0 0.000038737412 0.057694936933 
846.0 0.000038768068 0.057747276276 
847.0 0.000038798709 0.057799604117 
848.0 0.000038829335 0.057851920477 
849.0 0.000038859946 0.057904225378 
850.0 0.000038890543 0.057956518839 
851.0 0.000038921125 0.058008800882 
852.0 0.000038951692 0.058061071526 
853.0 0.000038982245 0.058113330793 
854.0 0.000039012783 0.058165578702 
855.0 0.000039043307 0.058217815275 
856.0 0.000039073816 0.058270040531 
857.0 0.000039104310 0.058322254490 
858.0 0.000039134791 0.058374457173 
859.0 0.000039165256 0.058426648600 
860.0 0.000039195707 0.058478828790 
861.0 0.000039226144 0.058530997764 
862.0 0.000039256567 0.058583155541 
863.0 0.000039286975 0.058635302141 
864.0 0.000039317368 0.058687437584 
865.0 0.000039347748 0.058739561889 
866.0 0.000039378113 0.058791675076 
867.0 0.000039408464 0.058843777165 
868.0 0.000039438800 0.058895868174 
869.0 0.000039469123 0.058947948124 
870.0 0.000039499431 0.059000017032 
871.0 0.000039529725 0.059052074920 
872.0 0.000039560005 0.059104121805 
873.0 0.000039590270 0.059156157707 
874.0 0.000039620522 0.059208182644 
875.0 0.000039650760 0.059260196636 
876.0 0.000039680983 0.059312199702 
877.0 0.000039711193 0.059364191860 
878.0 0.000039741388 0.059416173130 
879.0 0.000039771570 0.059468143529 
880.0 0.000039801738 0.059520103076 
881.0 0.000039831891 0.059572051790 
882.0 0.000039862031 0.059623989690 
883.0 0.000039892157 0.059675916793 
884.0 0.000039922269 0.059727833119 
885.0 0.000039952367 0.059779738685 
886.0 0.000039982452 0.059831633510 
887.0 0.000040012522 0.059883517612 
888.0 0.000040042579 0.059935391008 
889.0 0.000040072622 0.059987253718 
890.0 0.000040102651 0.060039105758 
891.0 0.000040132667 0.060090947148 
892.0 0.000040162669 0.060142777904 
893.0 0.000040192657 0.060194598044 
894.0 0.000040222632 0.060246407587 
895.0 0.000040252593 0.060298206550 
896.0 0.000040282541 0.060349994950 
897.0 0.000040312475 0.060401772806 
898.0 0.000040342395 0.060453540134 
899.0 0.000040372302 0.060505296952 
900.0 0.000040402196 0.060557043278 
901.0 0.000040432076 0.060608779128 
902.0 0.000040461942 0.060660504520 
903.0 0.000040491795 0.060712219472 
904.0 0.000040521635 0.060763924000 
905.0 0.000040551461 0.060815618122 
906.0 0.000040581274 0.060867301854 
907.0 0.000040611073 0.060918975213 
908.0 0.000040640860 0.060970638217 
909.0 0.000040670633 0.061022290882 
910.0 0.000040700392 0.061073933226 
911.0 0.000040730139 0.061125565264 
912.0 0.000040759872 0.061177187014 
913.0 0.000040789592 0.061228798492 
914.0 0.000040819299 0.061280399715 
915.0 0.000040848992 0.061331990699 
916.0 0.000040878673 0.061383571462 
917.0 0.000040908340 0.061435142018 
918.0 0.000040937994 0.061486702385 
919.0 0.000040967635 0.061538252579 
920.0 0.000040997264 0.061589792617 
921.0 0.000041026879 0.061641322514 
922.0 0.000041056481 0.061692842286 
923.0 0.000041086070 0.061744351951 
924.0 0.000041115646 0.061795851523 
925.0 0.000041145209 0.061847341019 
926.0 0.000041174759 0.061898820455 
927.0 0.000041204296 0.061950289847 
928.0 0.000041233820 0.062001749210 
929.0 0.000041263332 0.062053198561 
930.0 0.000041292830 0.062104637915 
931.0 0.000041322316 0.062156067288 
932.0 0.000041351789 0.062207486695 
933.0 0.000041381249 0.062258896152 
934.0 0.000041410697 0.062310295676 
935.0 0.000041440131 0.062361685280 
936.0 0.000041469553 0.062413064981 
937.0 0.000041498962 0.062464434795 
938.0 0.000041528359 0.062515794735 
939.0 0.000041557742 0.062567144819 
940.0 0.000041587114 0.062618485061 
941.0 0.000041616472 0.062669815476 
942.0 0.000041645818 0.062721136079 
943.0 0.000041675151 0.062772446886 
944.0 0.000041704472 0.062823747912 
945.0 0.000041733780 0.062875039171 
946.0 0.000041763076 0.062926320679 
947.0 0.000041792359 0.062977592451 
948.0 0.000041821629 0.063028854501 
949.0 0.000041850888 0.063080106845 
950.0 0.000041880133 0.063131349496 
951.0 0.000041909366 0.063182582471 
952.0 0.000041938587 0.063233805783 
953.0 0.000041967796 0.063285019448 
954.0 0.000041996992 0.063336223480 
955.0 0.000042026175 0.063387417893 
956.0 0.000042055347 0.063438602702 
957.0 0.000042084505 0.063489777921 
958.0 0.000042113652 0.063540943566 
959.0 0.000042142787 0.063592099650 
960.0 0.000042171909 0.063643246188 
961.0 0.000042201019 0.063694383193 
962.0 0.000042230116 0.063745510681 
963.0 0.000042259202 0.063796628666 
964.0 0.000042288275 0.063847737161 
965.0 0.000042317336 0.063898836181 
966.0 0.000042346385 0.063949925740 
967.0 0.000042375421 0.064001005852 
968.0 0.000042404446 0.064052076531 
969.0 0.000042433459 0.064103137791 
970.0 0.000042462459 0.064154189646 
971.0 0.000042491447 0.064205232110 
972.0 0.000042520424 0.064256265196 
973.0 0.000042549388 0.064307288919 
974.0 0.000042578340 0.064358303292 
975.0 0.000042607281 0.064409308329 
976.0 0.000042636209 0.064460304043 
977.0 0.000042665125 0.064511290449 
978.0 0.000042694030 0.064562267559 
979.0 0.000042722922 0.064613235388 
980.0 0.000042751803 0.064664193949 
981.0 0.000042780672 0.064715143255 
982.0 0.000042809529 0.064766083321 
983.0 0.000042838374 0.064817014158 
984.0 0.000042867207 0.064867935781 
985.0 0.000042896028 0.064918848203 
986.0 0.000042924838 0.064969751437 
987.0 0.000042953636 0.065020645497 
988.0 0.000042982422 0.065071530395 
989.0 0.000043011196 0.065122406145 
990.0 0.000043039958 0.065173272760 
991.0 0.000043068709 0.065224130253 
992.0 0.000043097448 0.065274978637 
993.0 0.000043126176 0.065325817926 
994.0 0.000043154892 0.065376648131 
995.0 0.000043183596 0.065427469266 
996.0 0.000043212289 0.065478281345 
997.0 0.000043240970 0.065529084379 
998.0 0.000043269639 0.065579878382 
999.0 0.000043298297 0.065630663366 
1000.0 0.000043326944 0.065681437646 
1001.0 0.000043355577 0.065732205358 
1002.0 0.000043384195 0.065782965549 
1003.0 0.000043412799 0.065833718231 
1004.0 0.000043441388 0.065884463419 
1005.0 0.000043469963 0.065935201128 
1006.0 0.000043498523 0.065985931371 
1007.0 0.000043527068 0.066036654164 
1008.0 0.000043555600 0.066087369519 
1009.0 0.000043584116 0.066138077451 
1010.0 0.000043612619 0.066188777974 
1011.0 0.000043641107 0.066239471102 
1012.0 0.000043669581 0.066290156849 
1013.0 0.000043698041 0.066340835229 
1014.0 0.000043726487 0.066391506255 
1015.0 0.000043754918 0.066442169941 
1016.0 0.000043783336 0.066492826300 
1017.0 0.000043811740 0.066543475348 
1018.0 0.000043840129 0.066594117096 
1019.0 0.000043868505 0.066644751559 
1020.0 0.000043896867 0.066695378750 
1021.0 0.000043925215 0.066745998682 
1022.0 0.000043953549 0.066796611369 
1023.0 0.000043981870 0.066847216825 
1024.0 0.000044010177 0.066897815062 
1025.0 0.000044038470 0.066948406094 
1026.0 0.000044066749 0.066998989933 
1027.0 0.000044095016 0.067049566594 
1028.0 0.000044123268 0.067100136089 
1029.0 0.000044151507 0.067150698431 
1030.0 0.000044179733 0.067201253633 
1031.0 0.000044207945 0.067251801709 
1032.0 0.000044236144 0.067302342671 
1033.0 0.000044264330 0.067352876531 
1034.0 0.000044292502 0.067403403304 
1035.0 0.000044320661 0.067453923001 
1036.0 0.000044348807 0.067504435635 
1037.0 0.000044376940 0.067554941220 
1038.0 0.000044405060 0.067605439766 
1039.0 0.000044433167 0.067655931289 
1040.0 0.000044461261 0.067706415799 
1041.0 0.000044489341 0.067756893309 
1042.0 0.000044517409 0.067807363832 
1043.0 0.000044545464 0.067857827380 
1044.0 0.000044573506 0.067908283965 
1045.0 0.000044601536 0.067958733601 
1046.0 0.000044629552 0.068009176298 
1047.0 0.000044657556 0.068059612070 
1048.0 0.000044685547 0.068110040929 
1049.0 0.000044713526 0.068160462886 
1050.0 0.000044741492 0.068210877955 
1051.0 0.000044769445 0.068261286146 
1052.0 0.000044797386 0.068311687472 
1053.0 0.000044825314 0.068362081945 
1054.0 0.000044853230 0.068412469577 
1055.0 0.000044881133 0.068462850380 
1056.0 0.000044909024 0.068513224366 
1057.0 0.000044936903 0.068563591546 
1058.0 0.000044964769 0.068613951932 
1059.0 0.000044992624 0.068664305536 
1060.0 0.000045020466 0.068714652371 
1061.0 0.000045048295 0.068764992446 
1062.0 0.000045076113 0.068815325775 
1063.0 0.000045103918 0.068865652368 
1064.0 0.000045131712 0.068915972237 
1065.0 0.000045159493 0.068966285394 
1066.0 0.000045187263 0.069016591851 
1067.0 0.000045215020 0.069066891617 
1068.0 0.000045242765 0.069117184706 
1069.0 0.000045270499 0.069167471128 
1070.0 0.000045298221 0.069217750895 
1071.0 0.000045325931 0.069268024017 
1072.0 0.000045353629 0.069318290507 
1073.0 0.000045381315 0.069368550375 
1074.0 0.000045408990 0.069418803632 
1075.0 0.000045436653 0.069469050290 
1076.0 0.000045464304 0.069519290360 
1077.0 0.000045491944 0.069569523852 
1078.0 0.000045519572 0.069619750779 
1079.0 0.000045547188 0.069669971150 
1080.0 0.000045574794 0.069720184976 
1081.0 0.000045602387 0.069770392269 
1082.0 0.000045629969 0.069820593040 
1083.0 0.000045657540 0.069870787298 
1084.0 0.000045685100 0.069920975056 
1085.0 0.000045712648 0.069971156324 
1086.0 0.000045740184 0.070021331112 
1087.0 0.000045767710 0.070071499431 
1088.0 0.000045795224 0.070121661292 
1089.0 0.000045822727 0.070171816706 
1090.0 0.000045850219 0.070221965682 
1091.0 0.000045877700 0.070272108232 
1092.0 0.000045905169 0.070322244366 
1093.0 0.000045932628 0.070372374095 
1094.0 0.000045960076 0.070422497429 
1095.0 0.000045987512 0.070472614378 
1096.0 0.000046014938 0.070522724953 
1097.0 0.000046042352 0.070572829164 
1098.0 0.000046069756 0.070622927022 
1099.0 0.000046097149 0.070673018536 
1100.0 0.000046124531 0.070723103717 
1101.0 0.000046151902 0.070773182575 
1102.0 0.000046179262 0.070823255121 
1103.0 0.000046206612 0.070873321364 
1104.0 0.000046233951 0.070923381314 
1105.0 0.000046261279 0.070973434982 
1106.0 0.000046288597 0.071023482378 
1107.0 0.000046315903 0.071073523512 
1108.0 0.000046343200 0.071123558393 
1109.0 0.000046370486 0.071173587031 
1110.0 0.000046397761 0.071223609438 
1111.0 0.000046425025 0.071273625621 
1112.0 0.000046452280 0.071323635592 
1113.0 0.000046479523 0.071373639360 
1114.0 0.000046506757 0.071423636935 
1115.0 0.000046533980 0.071473628326 
1116.0 0.000046561192 0.071523613544 
1117.0 0.000046588395 0.071573592597 
1118.0 0.000046615587 0.071623565496 
1119.0 0.000046642768 0.071673532251 
1120.0 0.000046669940 0.071723492871 
1121.0 0.000046697101 0.071773447364 
1122.0 0.000046724252 0.071823395742 
1123.0 0.000046751393 0.071873338014 
1124.0 0.000046778524 0.071923274188 
1125.0 0.000046805645 0.071973204275 
1126.0 0.000046832755 0.072023128284 
1127.0 0.000046859856 0.072073046224 
1128.0 0.000046886947 0.072122958105 
1129.0 0.000046914027 0.072172863936 
1130.0 0.000046941098 0.072222763726 
1131.0 0.000046968159 0.072272657484 
1132.0 0.000046995209 0.072322545220 
1133.0 0.000047022250 0.072372426944 
1134.0 0.000047049281 0.072422302663 
1135.0 0.000047076303 0.072472172388 
1136.0 0.000047103314 0.072522036127 
1137.0 0.000047130316 0.072571893890 
1138.0 0.000047157308 0.072621745686 
1139.0 0.000047184290 0.072671591523 
1140.0 0.000047211263 0.072721431411 
1141.0 0.000047238226 0.072771265358 
1142.0 0.000047265179 0.072821093375 
1143.0 0.000047292123 0.072870915469 
1144.0 0.000047319057 0.072920731649 
1145.0 0.000047345982 0.072970541925 
1146.0 0.000047372897 0.073020346305 
1147.0 0.000047399802 0.073070144799 
1148.0 0.000047426698 0.073119937414 
1149.0 0.000047453585 0.073169724159 
1150.0 0.000047480462 0.073219505045 
1151.0 0.000047507330 0.073269280078 
1152.0 0.000047534189 0.073319049268 
1153.0 0.000047561038 0.073368812624 
1154.0 0.000047587877 0.073418570154 
1155.0 0.000047614708 0.073468321866 
1156.0 0.000047641529 0.073518067770 
1157.0 0.000047668341 0.073567807874 
1158.0 0.000047695144 0.073617542186 
1159.0 0.000047721938 0.073667270715 
1160.0 0.000047748722 0.073716993470 
1161.0 0.000047775497 0.073766710458 
1162.0 0.000047802264 0.073816421689 
1163.0 0.000047829021 0.073866127171 
1164.0 0.000047855769 0.073915826912 
1165.0 0.000047882508 0.073965520920 
1166.0 0.000047909238 0.074015209204 
1167.0 0.000047935959 0.074064891772 
1168.0 0.000047962671 0.074114568633 
1169.0 0.000047989374 0.074164239794 
1170.0 0.000048016068 0.074213905264 
1171.0 0.000048042753 0.074263565052 
1172.0 0.000048069429 0.074313219165 
1173.0 0.000048096097 0.074362867611 
1174.0 0.000048122756 0.074412510399 
1175.0 0.000048149405 0.074462147536 
1176.0 0.000048176047 0.074511779032 
1177.0 0.000048202679 0.074561404893 
1178.0 0.000048229302 0.074611025128 
1179.0 0.000048255917 0.074660639746 
1180.0 0.000048282523 0.074710248753 
1181.0 0.000048309121 0.074759852158 
1182.0 0.000048335710 0.074809449969 
1183.0 0.000048362290 0.074859042194 
1184.0 0.000048388862 0.074908628841 
1185.0 0.000048415425 0.074958209917 
1186.0 0.000048441979 0.075007785431 
1187.0 0.000048468525 0.075057355390 
1188.0 0.000048495063 0.075106919802 
1189.0 0.000048521592 0.075156478676 
1190.0 0.000048548112 0.075206032018 
1191.0 0.000048574624 0.075255579836 
1192.0 0.000048601128 0.075305122138 
1193.0 0.000048627623 0.075354658933 
1194.0 0.000048654110 0.075404190226 
1195.0 0.000048680589 0.075453716028 
1196.0 0.000048707059 0.075503236343 
1197.0 0.000048733521 0.075552751182 
1198.0 0.000048759974 0.075602260550 
1199.0 0.000048786419 0.075651764456 
1200.0 0.000048812856 0.075701262907 
1201.0 0.000048839285 0.075750755911 
1202.0 0.000048865706 0.075800243475 
1203.0 0.000048892118 0.075849725607 
1204.0 0.000048918523 0.075899202314 
1205.0 0.000048944919 0.075948673604 
1206.0 0.000048971307 0.075998139483 
1207.0 0.000048997687 0.076047599960 
1208.0 0.000049024058 0.076097055042 
1209.0 0.000049050422 0.076146504736 
1210.0 0.000049076778 0.076195949049 
1211.0 0.000049103125 0.076245387990 
1212.0 0.000049129465 0.076294821564 
1213.0 0.000049155797 0.076344249780 
