       1   20000
     259       1   -0.75749E+07    0.59617E+04    0.14849E+04    0.17351E+00    0.15035E-04    0.48323E-01
     260       1   -0.75734E+07    0.59674E+04    0.14851E+04    0.17254E+00    0.15059E-04    0.48421E-01
     261       1   -0.75719E+07    0.59731E+04    0.14853E+04    0.17158E+00    0.15083E-04    0.48518E-01
     262       1   -0.75704E+07    0.59788E+04    0.14855E+04    0.17064E+00    0.15107E-04    0.48615E-01
     263       1   -0.75689E+07    0.59845E+04    0.14856E+04    0.16971E+00    0.15130E-04    0.48711E-01
     264       1   -0.75675E+07    0.59901E+04    0.14858E+04    0.16880E+00    0.15154E-04    0.48807E-01
     265       1   -0.75660E+07    0.59957E+04    0.14860E+04    0.16790E+00    0.15178E-04    0.48902E-01
     266       1   -0.75645E+07    0.60013E+04    0.14861E+04    0.16702E+00    0.15201E-04    0.48997E-01
     267       1   -0.75630E+07    0.60069E+04    0.14863E+04    0.16615E+00    0.15224E-04    0.49092E-01
     268       1   -0.75615E+07    0.60125E+04    0.14865E+04    0.16530E+00    0.15248E-04    0.49186E-01
     269       1   -0.75600E+07    0.60180E+04    0.14866E+04    0.16446E+00    0.15271E-04    0.49279E-01
     270       1   -0.75585E+07    0.60235E+04    0.14868E+04    0.16364E+00    0.15294E-04    0.49372E-01
     271       1   -0.75571E+07    0.60290E+04    0.14870E+04    0.16283E+00    0.15317E-04    0.49465E-01
     272       1   -0.75556E+07    0.60345E+04    0.14871E+04    0.16204E+00    0.15340E-04    0.49557E-01
     273       1   -0.75541E+07    0.60399E+04    0.14873E+04    0.16127E+00    0.15363E-04    0.49649E-01
     274       1   -0.75526E+07    0.60454E+04    0.14874E+04    0.16050E+00    0.15386E-04    0.49740E-01
     275       1   -0.75511E+07    0.60508E+04    0.14876E+04    0.15975E+00    0.15409E-04    0.49831E-01
     276       1   -0.75496E+07    0.60562E+04    0.14878E+04    0.15902E+00    0.15432E-04    0.49922E-01
     277       1   -0.75481E+07    0.60616E+04    0.14879E+04    0.15830E+00    0.15454E-04    0.50012E-01
     278       1   -0.75466E+07    0.60669E+04    0.14881E+04    0.15759E+00    0.15477E-04    0.50101E-01
     279       1   -0.75452E+07    0.60723E+04    0.14882E+04    0.15690E+00    0.15499E-04    0.50191E-01
     280       1   -0.75437E+07    0.60776E+04    0.14884E+04    0.15623E+00    0.15522E-04    0.50279E-01
     281       1   -0.75422E+07    0.60829E+04    0.14886E+04    0.15556E+00    0.15544E-04    0.50368E-01
     282       1   -0.75407E+07    0.60882E+04    0.14887E+04    0.15491E+00    0.15566E-04    0.50456E-01
     283       1   -0.75392E+07    0.60935E+04    0.14889E+04    0.15427E+00    0.15589E-04    0.50544E-01
     284       1   -0.75377E+07    0.60987E+04    0.14890E+04    0.15365E+00    0.15611E-04    0.50631E-01
     285       1   -0.75362E+07    0.61040E+04    0.14892E+04    0.15304E+00    0.15633E-04    0.50718E-01
     286       1   -0.75347E+07    0.61092E+04    0.14893E+04    0.15244E+00    0.15655E-04    0.50804E-01
     287       1   -0.75332E+07    0.61144E+04    0.14895E+04    0.15186E+00    0.15677E-04    0.50891E-01
     288       1   -0.75318E+07    0.61196E+04    0.14896E+04    0.15129E+00    0.15699E-04    0.50976E-01
     289       1   -0.75303E+07    0.61247E+04    0.14898E+04    0.15073E+00    0.15720E-04    0.51062E-01
     290       1   -0.75288E+07    0.61299E+04    0.14899E+04    0.15018E+00    0.15742E-04    0.51147E-01
     291       1   -0.75273E+07    0.61350E+04    0.14901E+04    0.14965E+00    0.15764E-04    0.51232E-01
     292       1   -0.75258E+07    0.61401E+04    0.14902E+04    0.14913E+00    0.15785E-04    0.51316E-01
     293       1   -0.75243E+07    0.61452E+04    0.14904E+04    0.14862E+00    0.15807E-04    0.51400E-01
     294       1   -0.75228E+07    0.61503E+04    0.14905E+04    0.14813E+00    0.15829E-04    0.51484E-01
     295       1   -0.75213E+07    0.61553E+04    0.14907E+04    0.14764E+00    0.15850E-04    0.51567E-01
     296       1   -0.75198E+07    0.61604E+04    0.14908E+04    0.14717E+00    0.15871E-04    0.51650E-01
     297       1   -0.75183E+07    0.61654E+04    0.14910E+04    0.14671E+00    0.15893E-04    0.51733E-01
     298       1   -0.75168E+07    0.61704E+04    0.14911E+04    0.14627E+00    0.15914E-04    0.51816E-01
     299       1   -0.75154E+07    0.61754E+04    0.14913E+04    0.14583E+00    0.15935E-04    0.51898E-01
     300       1   -0.75139E+07    0.61804E+04    0.14914E+04    0.14540E+00    0.15956E-04    0.51979E-01
     301       1   -0.75124E+07    0.61854E+04    0.14915E+04    0.14499E+00    0.15990E-04    0.52089E-01
     302       1   -0.75109E+07    0.61903E+04    0.14917E+04    0.14459E+00    0.16024E-04    0.52199E-01
     303       1   -0.75094E+07    0.61952E+04    0.14918E+04    0.14420E+00    0.16058E-04    0.52308E-01
     304       1   -0.75079E+07    0.62002E+04    0.14920E+04    0.14382E+00    0.16092E-04    0.52417E-01
     305       1   -0.75064E+07    0.62051E+04    0.14921E+04    0.14345E+00    0.16126E-04    0.52526E-01
     306       1   -0.75049E+07    0.62099E+04    0.14923E+04    0.14309E+00    0.16160E-04    0.52635E-01
     307       1   -0.75034E+07    0.62148E+04    0.14924E+04    0.14275E+00    0.16194E-04    0.52743E-01
     308       1   -0.75019E+07    0.62197E+04    0.14926E+04    0.14241E+00    0.16227E-04    0.52851E-01
     309       1   -0.75004E+07    0.62245E+04    0.14927E+04    0.14208E+00    0.16261E-04    0.52958E-01
     310       1   -0.74989E+07    0.62293E+04    0.14928E+04    0.14177E+00    0.16295E-04    0.53066E-01
     311       1   -0.74974E+07    0.62341E+04    0.14930E+04    0.14146E+00    0.16328E-04    0.53173E-01
     312       1   -0.74960E+07    0.62389E+04    0.14931E+04    0.14117E+00    0.16362E-04    0.53280E-01
     313       1   -0.74945E+07    0.62437E+04    0.14933E+04    0.14088E+00    0.16395E-04    0.53386E-01
     314       1   -0.74930E+07    0.62485E+04    0.14934E+04    0.14061E+00    0.16429E-04    0.53493E-01
     315       1   -0.74915E+07    0.62532E+04    0.14935E+04    0.14034E+00    0.16462E-04    0.53599E-01
     316       1   -0.74900E+07    0.62580E+04    0.14937E+04    0.14009E+00    0.16495E-04    0.53705E-01
     317       1   -0.74885E+07    0.62627E+04    0.14938E+04    0.13984E+00    0.16528E-04    0.53810E-01
     318       1   -0.74870E+07    0.62674E+04    0.14940E+04    0.13961E+00    0.16562E-04    0.53916E-01
     319       1   -0.74855E+07    0.62721E+04    0.14941E+04    0.13938E+00    0.16595E-04    0.54021E-01
     320       1   -0.74840E+07    0.62768E+04    0.14942E+04    0.13916E+00    0.16628E-04    0.54125E-01
     321       1   -0.74825E+07    0.62814E+04    0.14944E+04    0.13895E+00    0.16661E-04    0.54230E-01
     322       1   -0.74810E+07    0.62861E+04    0.14945E+04    0.13876E+00    0.16694E-04    0.54334E-01
     323       1   -0.74795E+07    0.62907E+04    0.14947E+04    0.13856E+00    0.16726E-04    0.54438E-01
     324       1   -0.74780E+07    0.62953E+04    0.14948E+04    0.13838E+00    0.16759E-04    0.54542E-01
     325       1   -0.74765E+07    0.62999E+04    0.14949E+04    0.13821E+00    0.16792E-04    0.54646E-01
     326       1   -0.74750E+07    0.63045E+04    0.14951E+04    0.13805E+00    0.16825E-04    0.54749E-01
     327       1   -0.74735E+07    0.63091E+04    0.14952E+04    0.13789E+00    0.16857E-04    0.54852E-01
     328       1   -0.74720E+07    0.63137E+04    0.14954E+04    0.13774E+00    0.16890E-04    0.54955E-01
     329       1   -0.74706E+07    0.63182E+04    0.14955E+04    0.13761E+00    0.16922E-04    0.55058E-01
     330       1   -0.74691E+07    0.63228E+04    0.14956E+04    0.13748E+00    0.16955E-04    0.55160E-01
     331       1   -0.74676E+07    0.63273E+04    0.14958E+04    0.13735E+00    0.16987E-04    0.55262E-01
     332       1   -0.74661E+07    0.63318E+04    0.14959E+04    0.13724E+00    0.17020E-04    0.55364E-01
     333       1   -0.74646E+07    0.63363E+04    0.14960E+04    0.13713E+00    0.17052E-04    0.55466E-01
     334       1   -0.74631E+07    0.63408E+04    0.14962E+04    0.13704E+00    0.17084E-04    0.55568E-01
     335       1   -0.74616E+07    0.63452E+04    0.14963E+04    0.13695E+00    0.17116E-04    0.55669E-01
     336       1   -0.74601E+07    0.63497E+04    0.14964E+04    0.13686E+00    0.17148E-04    0.55770E-01
     337       1   -0.74586E+07    0.63542E+04    0.14966E+04    0.13679E+00    0.17180E-04    0.55871E-01
     338       1   -0.74571E+07    0.63586E+04    0.14967E+04    0.13672E+00    0.17212E-04    0.55972E-01
     339       1   -0.74556E+07    0.63630E+04    0.14969E+04    0.13666E+00    0.17244E-04    0.56072E-01
     340       1   -0.74541E+07    0.63674E+04    0.14970E+04    0.13661E+00    0.17276E-04    0.56172E-01
     341       1   -0.74526E+07    0.63718E+04    0.14971E+04    0.13656E+00    0.17308E-04    0.56272E-01
     342       1   -0.74511E+07    0.63762E+04    0.14973E+04    0.13652E+00    0.17340E-04    0.56372E-01
     343       1   -0.74496E+07    0.63806E+04    0.14974E+04    0.13649E+00    0.17372E-04    0.56472E-01
     344       1   -0.74481E+07    0.63849E+04    0.14975E+04    0.13646E+00    0.17403E-04    0.56571E-01
     345       1   -0.74466E+07    0.63893E+04    0.14977E+04    0.13645E+00    0.17435E-04    0.56670E-01
     346       1   -0.74451E+07    0.63936E+04    0.14978E+04    0.13644E+00    0.17467E-04    0.56769E-01
     347       1   -0.74436E+07    0.63979E+04    0.14980E+04    0.13643E+00    0.17498E-04    0.56868E-01
     348       1   -0.74421E+07    0.64022E+04    0.14981E+04    0.13643E+00    0.17530E-04    0.56967E-01
     349       1   -0.74406E+07    0.64065E+04    0.14982E+04    0.13644E+00    0.17561E-04    0.57065E-01
     350       1   -0.74391E+07    0.64108E+04    0.14984E+04    0.13646E+00    0.17593E-04    0.57163E-01
     351       1   -0.74376E+07    0.64151E+04    0.14985E+04    0.13648E+00    0.17624E-04    0.57261E-01
     352       1   -0.74361E+07    0.64194E+04    0.14986E+04    0.13650E+00    0.17655E-04    0.57359E-01
     353       1   -0.74346E+07    0.64236E+04    0.14988E+04    0.13654E+00    0.17686E-04    0.57457E-01
     354       1   -0.74331E+07    0.64279E+04    0.14989E+04    0.13658E+00    0.17718E-04    0.57554E-01
     355       1   -0.74316E+07    0.64321E+04    0.14990E+04    0.13662E+00    0.17749E-04    0.57651E-01
     356       1   -0.74301E+07    0.64363E+04    0.14992E+04    0.13667E+00    0.17780E-04    0.57748E-01
     357       1   -0.74286E+07    0.64405E+04    0.14993E+04    0.13673E+00    0.17811E-04    0.57845E-01
     358       1   -0.74271E+07    0.64447E+04    0.14995E+04    0.13679E+00    0.17842E-04    0.57942E-01
     359       1   -0.74256E+07    0.64489E+04    0.14996E+04    0.13686E+00    0.17873E-04    0.58038E-01
     360       1   -0.74241E+07    0.64531E+04    0.14997E+04    0.13694E+00    0.17904E-04    0.58135E-01
     361       1   -0.74226E+07    0.64572E+04    0.14999E+04    0.13702E+00    0.17934E-04    0.58231E-01
     362       1   -0.74211E+07    0.64614E+04    0.15000E+04    0.13710E+00    0.17965E-04    0.58327E-01
     363       1   -0.74196E+07    0.64655E+04    0.15001E+04    0.13719E+00    0.17996E-04    0.58423E-01
     364       1   -0.74181E+07    0.64696E+04    0.15003E+04    0.13729E+00    0.18027E-04    0.58518E-01
     365       1   -0.74166E+07    0.64738E+04    0.15004E+04    0.13739E+00    0.18057E-04    0.58614E-01
     366       1   -0.74151E+07    0.64779E+04    0.15005E+04    0.13749E+00    0.18088E-04    0.58709E-01
     367       1   -0.74136E+07    0.64820E+04    0.15007E+04    0.13760E+00    0.18118E-04    0.58804E-01
     368       1   -0.74121E+07    0.64860E+04    0.15008E+04    0.13772E+00    0.18149E-04    0.58899E-01
     369       1   -0.74106E+07    0.64901E+04    0.15010E+04    0.13784E+00    0.18179E-04    0.58994E-01
     370       1   -0.74091E+07    0.64942E+04    0.15011E+04    0.13797E+00    0.18209E-04    0.59088E-01
     371       1   -0.74076E+07    0.64982E+04    0.15012E+04    0.13810E+00    0.18240E-04    0.59183E-01
     372       1   -0.74061E+07    0.65023E+04    0.15014E+04    0.13823E+00    0.18270E-04    0.59277E-01
     373       1   -0.74046E+07    0.65063E+04    0.15015E+04    0.13837E+00    0.18300E-04    0.59371E-01
     374       1   -0.74031E+07    0.65103E+04    0.15017E+04    0.13851E+00    0.18340E-04    0.59494E-01
     375       1   -0.74016E+07    0.65143E+04    0.15018E+04    0.13866E+00    0.18383E-04    0.59624E-01
     376       1   -0.74001E+07    0.65183E+04    0.15019E+04    0.13882E+00    0.18425E-04    0.59754E-01
     377       1   -0.73986E+07    0.65223E+04    0.15021E+04    0.13897E+00    0.18468E-04    0.59884E-01
     378       1   -0.73971E+07    0.65263E+04    0.15022E+04    0.13913E+00    0.18510E-04    0.60015E-01
     379       1   -0.73956E+07    0.65303E+04    0.15023E+04    0.13930E+00    0.18553E-04    0.60145E-01
     380       1   -0.73941E+07    0.65342E+04    0.15025E+04    0.13947E+00    0.18595E-04    0.60275E-01
     381       1   -0.73926E+07    0.65382E+04    0.15026E+04    0.13964E+00    0.18638E-04    0.60405E-01
     382       1   -0.73911E+07    0.65421E+04    0.15028E+04    0.13982E+00    0.18680E-04    0.60535E-01
     383       1   -0.73896E+07    0.65460E+04    0.15029E+04    0.14000E+00    0.18723E-04    0.60665E-01
     384       1   -0.73881E+07    0.65500E+04    0.15030E+04    0.14019E+00    0.18765E-04    0.60795E-01
     385       1   -0.73866E+07    0.65539E+04    0.15032E+04    0.14038E+00    0.18808E-04    0.60925E-01
     386       1   -0.73851E+07    0.65578E+04    0.15033E+04    0.14057E+00    0.18850E-04    0.61055E-01
     387       1   -0.73836E+07    0.65617E+04    0.15035E+04    0.14077E+00    0.18892E-04    0.61186E-01
     388       1   -0.73821E+07    0.65655E+04    0.15036E+04    0.14097E+00    0.18935E-04    0.61316E-01
     389       1   -0.73806E+07    0.65694E+04    0.15038E+04    0.14117E+00    0.18977E-04    0.61446E-01
     390       1   -0.73791E+07    0.65733E+04    0.15039E+04    0.14138E+00    0.19020E-04    0.61576E-01
     391       1   -0.73776E+07    0.65771E+04    0.15040E+04    0.14159E+00    0.19062E-04    0.61706E-01
     392       1   -0.73761E+07    0.65810E+04    0.15042E+04    0.14180E+00    0.19104E-04    0.61836E-01
     393       1   -0.73746E+07    0.65848E+04    0.15043E+04    0.14202E+00    0.19147E-04    0.61966E-01
     394       1   -0.73731E+07    0.65886E+04    0.15045E+04    0.14224E+00    0.19189E-04    0.62096E-01
     395       1   -0.73716E+07    0.65924E+04    0.15046E+04    0.14247E+00    0.19231E-04    0.62225E-01
     396       1   -0.73700E+07    0.65962E+04    0.15047E+04    0.14269E+00    0.19274E-04    0.62355E-01
     397       1   -0.73685E+07    0.66000E+04    0.15049E+04    0.14292E+00    0.19316E-04    0.62485E-01
     398       1   -0.73670E+07    0.66038E+04    0.15050E+04    0.14316E+00    0.19358E-04    0.62615E-01
     399       1   -0.73655E+07    0.66076E+04    0.15052E+04    0.14339E+00    0.19400E-04    0.62745E-01
     400       1   -0.73640E+07    0.66114E+04    0.15053E+04    0.14363E+00    0.19443E-04    0.62875E-01
     401       1   -0.73625E+07    0.66151E+04    0.15055E+04    0.14387E+00    0.19485E-04    0.63005E-01
     402       1   -0.73610E+07    0.66189E+04    0.15056E+04    0.14412E+00    0.19527E-04    0.63135E-01
     403       1   -0.73595E+07    0.66226E+04    0.15057E+04    0.14437E+00    0.19569E-04    0.63264E-01
     404       1   -0.73580E+07    0.66263E+04    0.15059E+04    0.14462E+00    0.19611E-04    0.63394E-01
     405       1   -0.73565E+07    0.66301E+04    0.15060E+04    0.14487E+00    0.19654E-04    0.63524E-01
     406       1   -0.73550E+07    0.66338E+04    0.15062E+04    0.14513E+00    0.19696E-04    0.63654E-01
     407       1   -0.73535E+07    0.66375E+04    0.15063E+04    0.14538E+00    0.19738E-04    0.63784E-01
     408       1   -0.73520E+07    0.66412E+04    0.15065E+04    0.14564E+00    0.19780E-04    0.63913E-01
     409       1   -0.73505E+07    0.66449E+04    0.15066E+04    0.14591E+00    0.19822E-04    0.64043E-01
     410       1   -0.73490E+07    0.66486E+04    0.15068E+04    0.14617E+00    0.19864E-04    0.64173E-01
     411       1   -0.73475E+07    0.66522E+04    0.15069E+04    0.14644E+00    0.19906E-04    0.64302E-01
     412       1   -0.73460E+07    0.66559E+04    0.15071E+04    0.14671E+00    0.19948E-04    0.64432E-01
     413       1   -0.73444E+07    0.66595E+04    0.15072E+04    0.14698E+00    0.19990E-04    0.64562E-01
     414       1   -0.73429E+07    0.66632E+04    0.15074E+04    0.14726E+00    0.20032E-04    0.64691E-01
     415       1   -0.73414E+07    0.66668E+04    0.15075E+04    0.14754E+00    0.20074E-04    0.64821E-01
     416       1   -0.73399E+07    0.66704E+04    0.15076E+04    0.14782E+00    0.20116E-04    0.64951E-01
     417       1   -0.73384E+07    0.66741E+04    0.15078E+04    0.14810E+00    0.20158E-04    0.65080E-01
     418       1   -0.73369E+07    0.66777E+04    0.15079E+04    0.14838E+00    0.20200E-04    0.65210E-01
     419       1   -0.73354E+07    0.66813E+04    0.15081E+04    0.14867E+00    0.20242E-04    0.65339E-01
     420       1   -0.73339E+07    0.66849E+04    0.15082E+04    0.14895E+00    0.20284E-04    0.65469E-01
     421       1   -0.73324E+07    0.66885E+04    0.15084E+04    0.14924E+00    0.20326E-04    0.65598E-01
