TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CEA-mixture"
I=5000, F=POINT
730.0 0.000045648555 0.097944766930 
731.0 0.000045685298 0.098023604030 
732.0 0.000045722021 0.098102398096 
733.0 0.000045758724 0.098181149210 
734.0 0.000045795407 0.098259857457 
735.0 0.000045832070 0.098338522919 
736.0 0.000045868714 0.098417145680 
737.0 0.000045905337 0.098495725822 
738.0 0.000045941941 0.098574263427 
739.0 0.000045978524 0.098652758577 
740.0 0.000046015088 0.098731211354 
741.0 0.000046051633 0.098809621840 
742.0 0.000046088157 0.098887990116 
743.0 0.000046124662 0.098966316263 
744.0 0.000046161148 0.099044600361 
745.0 0.000046197614 0.099122842490 
746.0 0.000046234060 0.099201042732 
747.0 0.000046270487 0.099279201166 
748.0 0.000046306894 0.099357317872 
749.0 0.000046343282 0.099435392929 
750.0 0.000046379651 0.099513426416 
751.0 0.000046416000 0.099591418412 
752.0 0.000046452330 0.099669368996 
753.0 0.000046488641 0.099747278245 
754.0 0.000046524932 0.099825146240 
755.0 0.000046561205 0.099902973056 
756.0 0.000046597458 0.099980758772 
757.0 0.000046633692 0.100058503465 
758.0 0.000046669907 0.100136207212 
759.0 0.000046706103 0.100213870090 
760.0 0.000046742280 0.100291492176 
761.0 0.000046778438 0.100369073546 
762.0 0.000046814576 0.100446614277 
763.0 0.000046850697 0.100524114444 
764.0 0.000046886798 0.100601574122 
765.0 0.000046922880 0.100678993388 
766.0 0.000046958944 0.100756372316 
767.0 0.000046994988 0.100833710981 
768.0 0.000047031014 0.100911009459 
769.0 0.000047067022 0.100988267823 
770.0 0.000047103011 0.101065486148 
771.0 0.000047138981 0.101142664508 
772.0 0.000047174932 0.101219802976 
773.0 0.000047210865 0.101296901627 
774.0 0.000047246779 0.101373960532 
775.0 0.000047282675 0.101450979767 
776.0 0.000047318553 0.101527959402 
777.0 0.000047354412 0.101604899512 
778.0 0.000047390252 0.101681800168 
779.0 0.000047426075 0.101758661442 
780.0 0.000047461879 0.101835483407 
781.0 0.000047497664 0.101912266134 
782.0 0.000047533432 0.101989009695 
783.0 0.000047569181 0.102065714161 
784.0 0.000047604912 0.102142379602 
785.0 0.000047640625 0.102219006091 
786.0 0.000047676320 0.102295593697 
787.0 0.000047711996 0.102372142491 
788.0 0.000047747655 0.102448652543 
789.0 0.000047783296 0.102525123923 
790.0 0.000047818918 0.102601556700 
791.0 0.000047854523 0.102677950945 
792.0 0.000047890109 0.102754306726 
793.0 0.000047925678 0.102830624114 
794.0 0.000047961229 0.102906903175 
795.0 0.000047996762 0.102983143980 
796.0 0.000048032278 0.103059346597 
797.0 0.000048067775 0.103135511094 
798.0 0.000048103255 0.103211637539 
799.0 0.000048138717 0.103287726000 
800.0 0.000048174162 0.103363776544 
801.0 0.000048209588 0.103439789240 
802.0 0.000048244998 0.103515764154 
803.0 0.000048280389 0.103591701353 
804.0 0.000048315763 0.103667600904 
805.0 0.000048351120 0.103743462874 
806.0 0.000048386459 0.103819287330 
807.0 0.000048421780 0.103895074336 
808.0 0.000048457085 0.103970823960 
809.0 0.000048492371 0.104046536268 
810.0 0.000048527641 0.104122211324 
811.0 0.000048562893 0.104197849195 
812.0 0.000048598128 0.104273449946 
813.0 0.000048633345 0.104349013641 
814.0 0.000048668546 0.104424540345 
815.0 0.000048703729 0.104500030124 
816.0 0.000048738895 0.104575483042 
817.0 0.000048774043 0.104650899162 
818.0 0.000048809175 0.104726278549 
819.0 0.000048844290 0.104801621268 
820.0 0.000048879387 0.104876927381 
821.0 0.000048914468 0.104952196952 
822.0 0.000048949531 0.105027430044 
823.0 0.000048984577 0.105102626722 
824.0 0.000049019607 0.105177787046 
825.0 0.000049054620 0.105252911082 
826.0 0.000049089615 0.105327998890 
827.0 0.000049124594 0.105403050533 
828.0 0.000049159556 0.105478066074 
829.0 0.000049194502 0.105553045574 
830.0 0.000049229430 0.105627989096 
831.0 0.000049264342 0.105702896701 
832.0 0.000049299237 0.105777768451 
833.0 0.000049334115 0.105852604407 
834.0 0.000049368977 0.105927404630 
835.0 0.000049403822 0.106002169180 
836.0 0.000049438651 0.106076898120 
837.0 0.000049473462 0.106151591509 
838.0 0.000049508258 0.106226249408 
839.0 0.000049543037 0.106300871877 
840.0 0.000049577799 0.106375458976 
841.0 0.000049612545 0.106450010766 
842.0 0.000049647274 0.106524527305 
843.0 0.000049681988 0.106599008653 
844.0 0.000049716684 0.106673454871 
845.0 0.000049751365 0.106747866016 
846.0 0.000049786029 0.106822242149 
847.0 0.000049820676 0.106896583327 
848.0 0.000049855308 0.106970889610 
849.0 0.000049889923 0.107045161057 
850.0 0.000049924522 0.107119397725 
851.0 0.000049959105 0.107193599673 
852.0 0.000049993672 0.107267766958 
853.0 0.000050028223 0.107341899640 
854.0 0.000050062757 0.107415997774 
855.0 0.000050097275 0.107490061420 
856.0 0.000050131778 0.107564090634 
857.0 0.000050166264 0.107638085474 
858.0 0.000050200734 0.107712045997 
859.0 0.000050235189 0.107785972259 
860.0 0.000050269627 0.107859864317 
861.0 0.000050304050 0.107933722229 
862.0 0.000050338457 0.108007546049 
863.0 0.000050372847 0.108081335836 
864.0 0.000050407222 0.108155091644 
865.0 0.000050441581 0.108228813529 
866.0 0.000050475925 0.108302501549 
867.0 0.000050510252 0.108376155757 
868.0 0.000050544564 0.108449776210 
869.0 0.000050578860 0.108523362962 
870.0 0.000050613141 0.108596916070 
871.0 0.000050647406 0.108670435588 
872.0 0.000050681655 0.108743921570 
873.0 0.000050715888 0.108817374073 
874.0 0.000050750106 0.108890793149 
875.0 0.000050784309 0.108964178854 
876.0 0.000050818496 0.109037531243 
877.0 0.000050852667 0.109110850368 
878.0 0.000050886823 0.109184136283 
879.0 0.000050920964 0.109257389044 
880.0 0.000050955089 0.109330608703 
881.0 0.000050989198 0.109403795314 
882.0 0.000051023293 0.109476948931 
883.0 0.000051057372 0.109550069605 
884.0 0.000051091435 0.109623157392 
885.0 0.000051125484 0.109696212343 
886.0 0.000051159517 0.109769234511 
887.0 0.000051193534 0.109842223949 
888.0 0.000051227537 0.109915180709 
889.0 0.000051261524 0.109988104844 
890.0 0.000051295496 0.110060996406 
891.0 0.000051329453 0.110133855447 
892.0 0.000051363395 0.110206682019 
893.0 0.000051397322 0.110279476174 
894.0 0.000051431234 0.110352237963 
895.0 0.000051465130 0.110424967438 
896.0 0.000051499012 0.110497664650 
897.0 0.000051532878 0.110570329651 
898.0 0.000051566730 0.110642962491 
899.0 0.000051600567 0.110715563222 
900.0 0.000051634388 0.110788131893 
901.0 0.000051668195 0.110860668557 
902.0 0.000051701987 0.110933173264 
903.0 0.000051735764 0.111005646063 
904.0 0.000051769526 0.111078087005 
905.0 0.000051803273 0.111150496140 
906.0 0.000051837006 0.111222873519 
907.0 0.000051870723 0.111295219191 
908.0 0.000051904426 0.111367533206 
909.0 0.000051938115 0.111439815613 
910.0 0.000051971788 0.111512066462 
911.0 0.000052005447 0.111584285802 
912.0 0.000052039091 0.111656473683 
913.0 0.000052072721 0.111728630153 
914.0 0.000052106336 0.111800755262 
915.0 0.000052139936 0.111872849058 
916.0 0.000052173522 0.111944911589 
917.0 0.000052207093 0.112016942906 
918.0 0.000052240650 0.112088943055 
919.0 0.000052274192 0.112160912085 
920.0 0.000052307720 0.112232850045 
921.0 0.000052341233 0.112304756982 
922.0 0.000052374732 0.112376632944 
923.0 0.000052408216 0.112448477979 
924.0 0.000052441686 0.112520292135 
925.0 0.000052475142 0.112592075459 
926.0 0.000052508583 0.112663827999 
927.0 0.000052542010 0.112735549802 
928.0 0.000052575423 0.112807240915 
929.0 0.000052608821 0.112878901386 
930.0 0.000052642205 0.112950531260 
931.0 0.000052675575 0.113022130585 
932.0 0.000052708931 0.113093699408 
933.0 0.000052742272 0.113165237775 
934.0 0.000052775600 0.113236745732 
935.0 0.000052808913 0.113308223326 
936.0 0.000052842212 0.113379670603 
937.0 0.000052875497 0.113451087610 
938.0 0.000052908767 0.113522474391 
939.0 0.000052942024 0.113593830993 
940.0 0.000052975267 0.113665157462 
941.0 0.000053008496 0.113736453843 
942.0 0.000053041710 0.113807720181 
943.0 0.000053074911 0.113878956523 
944.0 0.000053108098 0.113950162913 
945.0 0.000053141271 0.114021339396 
946.0 0.000053174430 0.114092486017 
947.0 0.000053207575 0.114163602822 
948.0 0.000053240706 0.114234689855 
949.0 0.000053273823 0.114305747161 
950.0 0.000053306926 0.114376774784 
951.0 0.000053340016 0.114447772769 
952.0 0.000053373092 0.114518741159 
953.0 0.000053406154 0.114589680000 
954.0 0.000053439202 0.114660589336 
955.0 0.000053472237 0.114731469210 
956.0 0.000053505258 0.114802319666 
957.0 0.000053538265 0.114873140748 
958.0 0.000053571258 0.114943932499 
959.0 0.000053604238 0.115014694964 
960.0 0.000053637204 0.115085428185 
961.0 0.000053670157 0.115156132207 
962.0 0.000053703096 0.115226807071 
963.0 0.000053736021 0.115297452822 
964.0 0.000053768933 0.115368069502 
965.0 0.000053801832 0.115438657154 
966.0 0.000053834717 0.115509215821 
967.0 0.000053867588 0.115579745546 
968.0 0.000053900446 0.115650246371 
969.0 0.000053933290 0.115720718338 
970.0 0.000053966121 0.115791161491 
971.0 0.000053998939 0.115861575871 
972.0 0.000054031743 0.115931961520 
973.0 0.000054064534 0.116002318480 
974.0 0.000054097312 0.116072646794 
975.0 0.000054130076 0.116142946503 
976.0 0.000054162827 0.116213217649 
977.0 0.000054195564 0.116283460273 
978.0 0.000054228289 0.116353674418 
979.0 0.000054261000 0.116423860124 
980.0 0.000054293697 0.116494017432 
981.0 0.000054326382 0.116564146385 
982.0 0.000054359053 0.116634247022 
983.0 0.000054391712 0.116704319386 
984.0 0.000054424357 0.116774363517 
985.0 0.000054456989 0.116844379455 
986.0 0.000054489607 0.116914367242 
987.0 0.000054522213 0.116984326918 
988.0 0.000054554806 0.117054258524 
989.0 0.000054587385 0.117124162099 
990.0 0.000054619952 0.117194037685 
991.0 0.000054652505 0.117263885321 
992.0 0.000054685046 0.117333705048 
993.0 0.000054717573 0.117403496906 
994.0 0.000054750088 0.117473260934 
995.0 0.000054782589 0.117542997173 
996.0 0.000054815078 0.117612705661 
997.0 0.000054847554 0.117682386439 
998.0 0.000054880017 0.117752039547 
999.0 0.000054912467 0.117821665023 
1000.0 0.000054944904 0.117891262907 
1001.0 0.000054977328 0.117960833238 
1002.0 0.000055009739 0.118030376056 
1003.0 0.000055042138 0.118099891398 
1004.0 0.000055074524 0.118169379306 
1005.0 0.000055106897 0.118238839816 
1006.0 0.000055139257 0.118308272969 
1007.0 0.000055171605 0.118377678802 
1008.0 0.000055203940 0.118447057354 
1009.0 0.000055236262 0.118516408664 
1010.0 0.000055268571 0.118585732770 
1011.0 0.000055300868 0.118655029711 
1012.0 0.000055333152 0.118724299524 
1013.0 0.000055365424 0.118793542247 
1014.0 0.000055397683 0.118862757920 
1015.0 0.000055429929 0.118931946579 
1016.0 0.000055462163 0.119001108263 
1017.0 0.000055494384 0.119070243009 
1018.0 0.000055526593 0.119139350855 
1019.0 0.000055558789 0.119208431839 
1020.0 0.000055590973 0.119277485997 
1021.0 0.000055623144 0.119346513368 
1022.0 0.000055655303 0.119415513989 
1023.0 0.000055687449 0.119484487896 
1024.0 0.000055719583 0.119553435128 
1025.0 0.000055751704 0.119622355721 
1026.0 0.000055783813 0.119691249711 
1027.0 0.000055815910 0.119760117137 
1028.0 0.000055847994 0.119828958034 
1029.0 0.000055880066 0.119897772440 
1030.0 0.000055912126 0.119966560391 
1031.0 0.000055944173 0.120035321923 
1032.0 0.000055976208 0.120104057074 
1033.0 0.000056008231 0.120172765878 
1034.0 0.000056040241 0.120241448373 
1035.0 0.000056072239 0.120310104595 
1036.0 0.000056104225 0.120378734580 
1037.0 0.000056136199 0.120447338364 
1038.0 0.000056168161 0.120515915982 
1039.0 0.000056200110 0.120584467471 
1040.0 0.000056232047 0.120652992867 
1041.0 0.000056263972 0.120721492204 
1042.0 0.000056295885 0.120789965519 
1043.0 0.000056327786 0.120858412848 
1044.0 0.000056359675 0.120926834224 
1045.0 0.000056391552 0.120995229685 
1046.0 0.000056423416 0.121063599265 
1047.0 0.000056455269 0.121131943000 
1048.0 0.000056487109 0.121200260923 
1049.0 0.000056518938 0.121268553072 
1050.0 0.000056550754 0.121336819480 
1051.0 0.000056582559 0.121405060182 
1052.0 0.000056614352 0.121473275213 
1053.0 0.000056646132 0.121541464608 
1054.0 0.000056677901 0.121609628401 
1055.0 0.000056709658 0.121677766627 
1056.0 0.000056741403 0.121745879320 
1057.0 0.000056773136 0.121813966516 
1058.0 0.000056804857 0.121882028247 
1059.0 0.000056836566 0.121950064548 
1060.0 0.000056868263 0.122018075454 
1061.0 0.000056899949 0.122086060999 
1062.0 0.000056931623 0.122154021215 
1063.0 0.000056963285 0.122221956139 
1064.0 0.000056994935 0.122289865802 
1065.0 0.000057026574 0.122357750239 
1066.0 0.000057058200 0.122425609484 
1067.0 0.000057089816 0.122493443570 
1068.0 0.000057121419 0.122561252531 
1069.0 0.000057153011 0.122629036400 
1070.0 0.000057184590 0.122696795211 
1071.0 0.000057216159 0.122764528996 
1072.0 0.000057247715 0.122832237790 
1073.0 0.000057279260 0.122899921624 
1074.0 0.000057310794 0.122967580533 
1075.0 0.000057342316 0.123035214550 
1076.0 0.000057373826 0.123102823706 
1077.0 0.000057405324 0.123170408036 
1078.0 0.000057436812 0.123237967571 
1079.0 0.000057468287 0.123305502345 
1080.0 0.000057499751 0.123373012390 
1081.0 0.000057531204 0.123440497739 
1082.0 0.000057562645 0.123507958424 
1083.0 0.000057594074 0.123575394477 
1084.0 0.000057625492 0.123642805932 
1085.0 0.000057656899 0.123710192820 
1086.0 0.000057688294 0.123777555173 
1087.0 0.000057719678 0.123844893023 
1088.0 0.000057751050 0.123912206403 
1089.0 0.000057782411 0.123979495345 
1090.0 0.000057813761 0.124046759880 
1091.0 0.000057845099 0.124114000040 
1092.0 0.000057876426 0.124181215858 
1093.0 0.000057907741 0.124248407364 
1094.0 0.000057939046 0.124315574590 
1095.0 0.000057970339 0.124382717569 
1096.0 0.000058001620 0.124449836330 
1097.0 0.000058032891 0.124516930907 
1098.0 0.000058064150 0.124584001329 
1099.0 0.000058095398 0.124651047629 
1100.0 0.000058126634 0.124718069838 
1101.0 0.000058157860 0.124785067986 
1102.0 0.000058189074 0.124852042105 
1103.0 0.000058220277 0.124918992226 
1104.0 0.000058251469 0.124985918380 
1105.0 0.000058282650 0.125052820597 
1106.0 0.000058313819 0.125119698908 
1107.0 0.000058344978 0.125186553345 
1108.0 0.000058376125 0.125253383938 
1109.0 0.000058407261 0.125320190716 
1110.0 0.000058438387 0.125386973712 
1111.0 0.000058469501 0.125453732955 
1112.0 0.000058500604 0.125520468476 
1113.0 0.000058531696 0.125587180305 
1114.0 0.000058562777 0.125653868472 
1115.0 0.000058593847 0.125720533008 
1116.0 0.000058624906 0.125787173943 
1117.0 0.000058655954 0.125853791306 
1118.0 0.000058686991 0.125920385128 
1119.0 0.000058718017 0.125986955438 
1120.0 0.000058749032 0.126053502267 
1121.0 0.000058780036 0.126120025645 
1122.0 0.000058811029 0.126186525600 
1123.0 0.000058842011 0.126253002163 
1124.0 0.000058872983 0.126319455364 
1125.0 0.000058903943 0.126385885231 
1126.0 0.000058934893 0.126452291795 
1127.0 0.000058965832 0.126518675085 
1128.0 0.000058996760 0.126585035129 
1129.0 0.000059027677 0.126651371959 
1130.0 0.000059058584 0.126717685602 
1131.0 0.000059089479 0.126783976087 
1132.0 0.000059120364 0.126850243445 
1133.0 0.000059151238 0.126916487704 
1134.0 0.000059182102 0.126982708892 
1135.0 0.000059212954 0.127048907040 
1136.0 0.000059243796 0.127115082175 
1137.0 0.000059274627 0.127181234327 
1138.0 0.000059305448 0.127247363524 
1139.0 0.000059336257 0.127313469795 
1140.0 0.000059367057 0.127379553169 
1141.0 0.000059397845 0.127445613674 
1142.0 0.000059428623 0.127511651338 
1143.0 0.000059459390 0.127577666191 
1144.0 0.000059490147 0.127643658260 
1145.0 0.000059520892 0.127709627573 
1146.0 0.000059551628 0.127775574160 
1147.0 0.000059582353 0.127841498048 
1148.0 0.000059613067 0.127907399265 
1149.0 0.000059643770 0.127973277839 
1150.0 0.000059674464 0.128039133799 
1151.0 0.000059705146 0.128104967172 
1152.0 0.000059735818 0.128170777986 
1153.0 0.000059766480 0.128236566269 
1154.0 0.000059797131 0.128302332049 
1155.0 0.000059827771 0.128368075354 
1156.0 0.000059858402 0.128433796211 
1157.0 0.000059889021 0.128499494648 
1158.0 0.000059919631 0.128565170692 
1159.0 0.000059950229 0.128630824371 
1160.0 0.000059980818 0.128696455712 
1161.0 0.000060011396 0.128762064743 
1162.0 0.000060041963 0.128827651490 
1163.0 0.000060072521 0.128893215982 
1164.0 0.000060103068 0.128958758246 
1165.0 0.000060133604 0.129024278307 
1166.0 0.000060164130 0.129089776195 
1167.0 0.000060194646 0.129155251935 
1168.0 0.000060225152 0.129220705555 
1169.0 0.000060255647 0.129286137081 
1170.0 0.000060286132 0.129351546541 
1171.0 0.000060316607 0.129416933961 
1172.0 0.000060347071 0.129482299368 
1173.0 0.000060377526 0.129547642789 
1174.0 0.000060407970 0.129612964250 
1175.0 0.000060438403 0.129678263778 
1176.0 0.000060468827 0.129743541400 
1177.0 0.000060499240 0.129808797141 
1178.0 0.000060529644 0.129874031029 
1179.0 0.000060560037 0.129939243089 
1180.0 0.000060590419 0.130004433349 
1181.0 0.000060620792 0.130069601833 
1182.0 0.000060651155 0.130134748570 
1183.0 0.000060681507 0.130199873583 
1184.0 0.000060711849 0.130264976901 
1185.0 0.000060742182 0.130330058548 
1186.0 0.000060772504 0.130395118551 
1187.0 0.000060802816 0.130460156936 
1188.0 0.000060833118 0.130525173729 
1189.0 0.000060863410 0.130590168955 
1190.0 0.000060893692 0.130655142640 
1191.0 0.000060923964 0.130720094810 
1192.0 0.000060954225 0.130785025490 
1193.0 0.000060984477 0.130849934707 
1194.0 0.000061014719 0.130914822486 
1195.0 0.000061044951 0.130979688852 
1196.0 0.000061075173 0.131044533831 
1197.0 0.000061105385 0.131109357448 
1198.0 0.000061135587 0.131174159728 
1199.0 0.000061165779 0.131238940698 
1200.0 0.000061195961 0.131303700381 
1201.0 0.000061226134 0.131368438804 
1202.0 0.000061256296 0.131433155992 
1203.0 0.000061286448 0.131497851969 
1204.0 0.000061316591 0.131562526761 
1205.0 0.000061346724 0.131627180392 
1206.0 0.000061376847 0.131691812888 
1207.0 0.000061406960 0.131756424274 
1208.0 0.000061437063 0.131821014574 
1209.0 0.000061467156 0.131885583814 
1210.0 0.000061497240 0.131950132017 
1211.0 0.000061527314 0.132014659209 
1212.0 0.000061557378 0.132079165414 
1213.0 0.000061587432 0.132143650658 
